wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
125213,6359,540,40260,N,N,WS_Open,10 ,ZONE- 1,,125193,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tJLFZUMtSxK6cI3m93vsNg
125214,6359,540,40270,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125213,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FYAq9nQMQEKkKeIZY9cLOw
125215,6359,540,40360,N,N,WS_Open,50 ,BOUNDARY WALL,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D8yk2mo0TrK6FTFqXugtJg
125216,6359,540,40340,N,N,WS_Open,40 ,IRRIGATION LINES,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,l2iY2JjzQI2NvBP25s+ZQg
125217,6359,540,40320,N,N,WS_Open,30 ,ELECTRICAL LINES,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jEY0aNrPT/eB1ckywWwgrw
125218,6359,540,40400,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ersEXX7STz2UzDN7/ZM90g
125219,6359,540,40380,N,N,WS_Open,60 ,PARKING SHED,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,veJYuA/eQ2Oo7XaTzWqiig
125220,6359,540,40300,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vWLaTsRnTeeRLzFB3SOKSQ
125221,6359,540,40370,N,N,WS_Open,55 ,ROAD WORKS,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tvrg/IXmSpOqdgFyFdYrMg
125222,6359,540,40350,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dvRA64Z0TWW10IN2mOV2uQ
125223,6359,540,40280,N,N,WS_Open,10 ,DRAINAGE LINES,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J860xaEJQe6+/4UhpJWMOA
125224,6359,540,40330,N,N,WS_Open,35 ,STREET LIGHTING,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PtIy8kfBT5aTI+NuKSz90Q
125225,6359,540,40310,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RhkXT3mXS+abwF5ipW2yYQ
125226,6359,540,40290,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3Z+JXvuCQQiFKlWx3aArnQ
125227,6359,540,40390,N,N,WS_Open,65 ,HARD LANDSCAPING,,125214,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wpj6r181QX23Kuin7A8yxw
125228,6359,540,29690,N,N,WS_Open,L15,PACKAGE-1A,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UpZybW8FS+W1MAclkaFi9Q
125229,6359,540,29700,N,N,WS_Open,03 ,SITE PREPARATORY WORKS,,125228,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IN1NboCqSPyMivmbySRLhw
125230,6359,540,30350,N,N,WS_Open,15 ,ZONE - 2  (4  Twin Villas),,125228,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JM+YgwF5TwaG9hjX8XJYHg
125231,6359,540,30640,N,N,WS_Open,25 ,EXTERNAL WORKS,,125230,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,R45PSTomShSvZEQPJF2kPw
125232,6359,540,30670,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125231,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sqglTclYRvSalemL1/GRDw
125233,6359,540,30680,N,N,WS_Open,20 ,HARD LANDSCAPING,,125231,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ci5ou+wsSpSGnS+7w7tAzg
125234,6359,540,30690,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125231,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,m+yT38R3Q4q0zasGHpl7Ng
125235,6359,540,30660,N,N,WS_Open,10 ,MISCELLANEOUS,,125231,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vxyTpSacQm2F/RC/zH1rtg
125236,6359,540,30430,N,N,WS_Open,15 ,FINISHING WORKS,,125230,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dOpBHF0oSj2Gt938D8LyjA
125237,6359,540,30440,N,N,WS_Open,10 ,INTERNAL FINISHES,,125236,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Qe46i6XFRpqEV5korcJa+Q
125238,6359,540,30470,N,N,WS_Open,20 ,ROOF,,125237,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,X5R6t2bITACPq3WvHPqGhg
125239,6359,540,30460,N,N,WS_Open,15 ,FIRST FLOORS,,125237,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,odoFT1S2RkeyInAzTl10vw
125240,6359,540,30450,N,N,WS_Open,10 ,GROUND FLOOR,,125237,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4r4WgXsQT866tOfSIPpZbg
125241,6359,540,30480,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125236,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ad2OzNpsTHCogp6kNz5eJg
125242,6359,540,30500,N,N,WS_Open,15 ,ELEVATION,,125241,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,amtt0N64RlmWK0n9T3ReUA
125243,6359,540,30490,N,N,WS_Open,10 ,ROOF,,125241,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,guecXp3ORPm/ISLuc9F6hw
125244,6359,540,30700,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125230,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J0CUVoGtQ16+K7pHXcvIcw
125245,6359,540,30510,N,N,WS_Open,20 ,MEP WORKS,,125230,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Wy8FvGz+RJWi6OBCOkWyQA
125246,6359,540,30520,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125245,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DWBxnYIvRBm7sXPXKla53A
125247,6359,540,30550,N,N,WS_Open,20 ,ROOF,,125246,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aUQRxeNcStC6kuS3Z/3Rag
125248,6359,540,30540,N,N,WS_Open,15 ,FIRST FLOORS,,125246,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Pa9XF894QH2NFDu4iDTCUw
125249,6359,540,30530,N,N,WS_Open,10 ,GROUND FLOOR,,125246,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6iKCSjNDTHqLaIfYcuDuDA
125250,6359,540,30600,N,N,WS_Open,20 ,AC WORKS,,125245,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FDvmVCHXRtCDgR4oqKsbPQ
125251,6359,540,30630,N,N,WS_Open,20 ,ROOF,,125250,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,p7lZqNv1R+axgJkwLG6toA
125252,6359,540,30610,N,N,WS_Open,10 ,GROUND FLOOR,,125250,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XN2RTWauQt6WTTXXkLxPIQ
125253,6359,540,30620,N,N,WS_Open,15 ,FIRST FLOORS,,125250,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UveNIzUPSOWCNX0sFfn/MA
125254,6359,540,30560,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125245,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ds9eHlI4TyWXTkJuzWgogg
125255,6359,540,30590,N,N,WS_Open,20 ,ROOF,,125254,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ko+KJUQ+Sj2TMh0kGo6M0A
125256,6359,540,30580,N,N,WS_Open,15 ,FIRST FLOORS,,125254,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6lVln6RmS+S5znBkDF6wCA
125257,6359,540,30570,N,N,WS_Open,10 ,GROUND FLOOR,,125254,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qg2WwNX1Skeh5CStiULExw
125258,6359,540,30360,N,N,WS_Open,10 ,STRUCTURAL WORKS,,125230,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yz0HCjsTR4ui4ega56BjfA
125259,6359,540,30390,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125258,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bG95EMu3RU2zkPJzDd1OWg
125260,6359,540,30420,N,N,WS_Open,20 ,ROOF,,125259,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2i4AIRDqTwCWD6fdAySV+A
125261,6359,540,30410,N,N,WS_Open,15 ,FIRST FLOORS,,125259,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HqPcZKkdT5GhfaaUvUbi4w
125262,6359,540,30400,N,N,WS_Open,10 ,GROUND FLOOR,,125259,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9d9aWKPPQhqrdKtUd5dH9Q
125263,6359,540,30370,N,N,WS_Open,10 ,SUB STRUCTURE,,125258,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9/we6q7pTAywlsIFdGi4BA
125264,6359,540,30380,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125263,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RoGXPDVCQ5iZBZ6fXDV1fw
125265,6359,540,30710,N,N,WS_Open,20 ,ZONE - 3  (4  Twin Villas),,125228,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cWhPEZ6dTtqMgDgl7SyO3g
125266,6359,540,30720,N,N,WS_Open,10 ,STRUCTURAL WORKS,,125265,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oMLyTzoGSD+dzeAhiabBxg
125267,6359,540,30730,N,N,WS_Open,10 ,SUB STRUCTURE,,125266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1H8tWSWyQuCILyr+AOgMvQ
125268,6359,540,30740,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125267,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TDW2F902R2mIsnOfekl0Pw
125269,6359,540,30750,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,V5Zl4tofQCC8waWVEsKQLA
125270,6359,540,30780,N,N,WS_Open,20 ,ROOF,,125269,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WMhJ7miJS0iZsPngmvFXAw
125271,6359,540,30760,N,N,WS_Open,10 ,GROUND FLOOR,,125269,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zPyNmwFxSnes9EV0/C4k4Q
125272,6359,540,30770,N,N,WS_Open,15 ,FIRST FLOORS,,125269,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nYDm3BCqRgacUm7dInDdTg
125273,6359,540,30790,N,N,WS_Open,15 ,FINISHING WORKS,,125265,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LuUbVMPKRxmgmT5p4YE01g
125274,6359,540,30840,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125273,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BvPF789NROiZKul4BYwgHA
125275,6359,540,30860,N,N,WS_Open,15 ,ELEVATION,,125274,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+Zm/yzg5R0K5wtEQU38Trw
125276,6359,540,30850,N,N,WS_Open,10 ,ROOF,,125274,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FJsqDoD0SBeVW1N07kYuZg
125277,6359,540,30800,N,N,WS_Open,10 ,INTERNAL FINISHES,,125273,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TRpg+whzSFq43WtgwnXH8A
125278,6359,540,30810,N,N,WS_Open,10 ,GROUND FLOOR,,125277,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qg6tneYNRDquCmZxD2vMzg
125279,6359,540,30820,N,N,WS_Open,15 ,FIRST FLOORS,,125277,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8x6srcqzRpi3mea3t+ikVg
125280,6359,540,30830,N,N,WS_Open,20 ,ROOF,,125277,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Yhc7Am9hSaSwHqKKWVH17w
125281,6359,540,31060,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125265,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ou+oh6aeSuiWyMPSSO/oVg
125282,6359,540,31000,N,N,WS_Open,25 ,EXTERNAL WORKS,,125265,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5S0uJ7gUS0+c5iCg9zWO4g
125283,6359,540,31050,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125282,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BvWFhALKS4W32ET9pKXklA
125284,6359,540,31030,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125282,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GRQJxXQeS+uuo1wu3Sp1rg
125285,6359,540,31020,N,N,WS_Open,10 ,MISCELLANEOUS,,125282,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fTKSWlCdSx26eQ5wOIAsNA
125286,6359,540,31040,N,N,WS_Open,20 ,HARD LANDSCAPING,,125282,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ybcJMnYLSY+42c2AomLOkA
125287,6359,540,30870,N,N,WS_Open,20 ,MEP WORKS,,125265,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LslWv+qcS6WApg5W+NSfRQ
125288,6359,540,30880,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125287,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AVb/PryLR8yPUqHy0ovSmA
125289,6359,540,30890,N,N,WS_Open,10 ,GROUND FLOOR,,125288,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,66KmttYJTMqrmw/5RWNQNQ
125290,6359,540,30910,N,N,WS_Open,20 ,ROOF,,125288,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AZjAyTDmQNu2YgbkVrrNKg
125291,6359,540,30900,N,N,WS_Open,15 ,FIRST FLOORS,,125288,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8/hcgsFcQAC+cxc0wPw3pw
125292,6359,540,30920,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125287,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oQVDV47eQIeQhIeOt6po+A
125293,6359,540,30950,N,N,WS_Open,20 ,ROOF,,125292,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8xOvMuxqSRaBI+rVdPayxA
125294,6359,540,30940,N,N,WS_Open,15 ,FIRST FLOORS,,125292,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q5fepn4VQCuvTXkaaNQMyA
125295,6359,540,30930,N,N,WS_Open,10 ,GROUND FLOOR,,125292,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Az36AC9kQ0G3dVRWi/f8dQ
125296,6359,540,30960,N,N,WS_Open,20 ,AC WORKS,,125287,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0ZnHvYxTQHS4quXTcxORBQ
125297,6359,540,30980,N,N,WS_Open,15 ,FIRST FLOORS,,125296,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hFvHXRMtSL+ZUToh789fxA
125298,6359,540,30970,N,N,WS_Open,10 ,GROUND FLOOR,,125296,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0nJvvhdJRMKzLzfdJtDQrA
125299,6359,540,30990,N,N,WS_Open,20 ,ROOF,,125296,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,e1ev2YyDTIG8FqiZU0OrhQ
125300,6359,540,31430,N,N,WS_Open,30 ,ZONE - 5  (4  Twin Villas),,125228,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tKl8g3xhRouMgUg6IjwPOw
125301,6359,540,31720,N,N,WS_Open,25 ,EXTERNAL WORKS,,125300,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7vEYnQqsRY6FriifEsmMvw
125302,6359,540,31780,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125301,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w7i3YtkXQn6F1GhdQQb1YQ
125303,6359,540,31760,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125301,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,o6jPWXhgQVGvcp/k3V+bfw
125304,6359,540,31750,N,N,WS_Open,10 ,MISCELLANEOUS,,125301,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,45Hfuk8KSaWrfFP/mDCYww
125305,6359,540,31770,N,N,WS_Open,20 ,HARD LANDSCAPING,,125301,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nQPLJqgbQKaQd6TyHftFQg
125306,6359,540,31790,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125300,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oRJvqAAwSr+CZbseCDf9ow
125307,6359,540,31590,N,N,WS_Open,20 ,MEP WORKS,,125300,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/TmvUYRwRuGEUtZCkybdSw
125308,6359,540,31600,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125307,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nuZOOyBZTZ6zyr4cFvq9ww
125309,6359,540,31610,N,N,WS_Open,10 ,GROUND FLOOR,,125308,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,itISYjreRkKpCrX4PYc5lA
125310,6359,540,31630,N,N,WS_Open,20 ,ROOF,,125308,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VsdcSC7STF6vf3+fYT6teQ
125311,6359,540,31620,N,N,WS_Open,15 ,FIRST FLOORS,,125308,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BWO3kEpXQ1m0TUlQGuCjaQ
125312,6359,540,31640,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125307,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oUGcwMXARgS9xix72zLCmw
125313,6359,540,31660,N,N,WS_Open,15 ,FIRST FLOORS,,125312,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7TlGakGfRRO2GusBpkD2Kg
125314,6359,540,31670,N,N,WS_Open,20 ,ROOF,,125312,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jsu1GJtHRl+ySI+unOZFcQ
125315,6359,540,31650,N,N,WS_Open,10 ,GROUND FLOOR,,125312,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JytIKqzmTGumGKhmHFeJ1w
125316,6359,540,31680,N,N,WS_Open,20 ,AC WORKS,,125307,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,e5VuD1b4Q+qQzqUwzYmQOQ
125317,6359,540,31710,N,N,WS_Open,20 ,ROOF,,125316,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ew3xzYupRemoyGJWj0G4pg
125318,6359,540,31700,N,N,WS_Open,15 ,FIRST FLOORS,,125316,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vrdjIbIySp+n9exyGpQOig
125319,6359,540,31690,N,N,WS_Open,10 ,GROUND FLOOR,,125316,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CXO5OxR8QWqQcy/Ebhy7xA
125320,6359,540,31440,N,N,WS_Open,10 ,STRUCTURAL WORKS,,125300,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,I+b0m/8URbKBofB2uyHrwQ
125321,6359,540,31470,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125320,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jC7rEEbuQvGcxoSMrk3pxQ
125322,6359,540,31490,N,N,WS_Open,15 ,FIRST FLOORS,,125321,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/dJz5x5gSfCIcq6DjXk4dg
125323,6359,540,31480,N,N,WS_Open,10 ,GROUND FLOOR,,125321,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+relVYNSTheh79kzcN+0Ew
125324,6359,540,31500,N,N,WS_Open,20 ,ROOF,,125321,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NzI6OGd6Qzyo+bf7tLD+dA
125325,6359,540,31450,N,N,WS_Open,10 ,SUB STRUCTURE,,125320,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,timwe1CdRRCPBpZqzDoMGQ
125326,6359,540,31460,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125325,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,u23Mu79+QLKTlM0L+yyuug
125327,6359,540,31510,N,N,WS_Open,15 ,FINISHING WORKS,,125300,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kg9dalkqRfWRn4wrvNtBMQ
125328,6359,540,31560,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125327,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XuPMfMChTEWAJwOQRviHwg
125329,6359,540,31580,N,N,WS_Open,15 ,ELEVATION,,125328,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ukAFS/2QTg+6VRRGazhQ7A
125330,6359,540,31570,N,N,WS_Open,10 ,ROOF,,125328,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dA97mIqORcO9DMeefoMKrQ
125331,6359,540,31520,N,N,WS_Open,10 ,INTERNAL FINISHES,,125327,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rOCHAxjPSguA0cElZ/eCBA
125332,6359,540,31530,N,N,WS_Open,10 ,GROUND FLOOR,,125331,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sgHqhxNnQEuyjRGZ15y88g
125333,6359,540,31540,N,N,WS_Open,15 ,FIRST FLOORS,,125331,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ENTeBBWRT4CBV6B04G6Y5A
125334,6359,540,31550,N,N,WS_Open,20 ,ROOF,,125331,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dIN+0BU7T1KtcZXzzGX+cg
125335,6359,540,32880,N,N,WS_Open,50 ,ZONE - 9  (5  Twin Villas),,125228,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N5bteJjNTHKEgyK76DQYsQ
125336,6359,540,33170,N,N,WS_Open,25 ,EXTERNAL WORKS,,125335,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tROw61KoQe+oU1CtB5UAaw
125337,6359,540,33200,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QH/gpn6gSGqFqGBZ6XmjKw
125338,6359,540,33210,N,N,WS_Open,20 ,HARD LANDSCAPING,,125336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5o2rNP9lSyi65H/6hpioew
125339,6359,540,33220,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JWMIuEx9R/69TwakIvKTjw
125340,6359,540,33190,N,N,WS_Open,10 ,MISCELLANEOUS,,125336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ofQAh+40TYieQdOBD/CPiA
125341,6359,540,33230,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125335,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1d4Lk22PRLW4O9imQAjeFA
125342,6359,540,33040,N,N,WS_Open,20 ,MEP WORKS,,125335,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yN4f6wfMShSDpNcDYZ/lAw
125343,6359,540,33090,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125342,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,79pNHQUZRNKrV7qmOEtjsw
125344,6359,540,33110,N,N,WS_Open,15 ,FIRST FLOORS,,125343,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gaRjV0wpT5Kj/Eioh3dXZA
125345,6359,540,33100,N,N,WS_Open,10 ,GROUND FLOOR,,125343,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5mInkCPZT7OsalEdDBiz3A
125346,6359,540,33120,N,N,WS_Open,20 ,ROOF,,125343,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bbNXGJpFS8WqBP1hjcko7g
125347,6359,540,33050,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125342,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xmYWFaOtSXWGhuDs3Sy2Qw
125348,6359,540,33070,N,N,WS_Open,15 ,FIRST FLOORS,,125347,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WMs+w7+MSX6vy3bYaLyXwg
125349,6359,540,33060,N,N,WS_Open,10 ,GROUND FLOOR,,125347,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J1cLmsNnTJmk0flJL52zfQ
125350,6359,540,33080,N,N,WS_Open,20 ,ROOF,,125347,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Fmhf2IpYQU6Ge4NbTl5Aqw
125351,6359,540,33130,N,N,WS_Open,20 ,AC WORKS,,125342,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KM4BABCsQ2u8YDmAoifWbQ
