Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
12533,May-18,Project_085,R039,Project_085_R039_12533,Person_539,Progress Data logger solution to mitigate availability of solution for 1st live test.
12534,May-18,Project_085,R080,Project_085_R080_12534,Person_153,Ongoing production planning meetings
12535,May-18,Project_085,R080,Project_085_R080_12535,Person_153,A series of facilities and machinery planning meetings for design supported by Suitably qualified and experienced personnel
12536,May-18,Project_085,R024,Project_085_R024_12536,Person_409,Conduct a feasibility study with other suppliers
12537,May-18,Project_085,R024,Project_085_R024_12537,Person_409,Establish suitable alternative and associated costs.
12538,May-18,Project_085,R024,Project_085_R024_12538,Person_409,Support Supplier in the process of replicating component material
12539,May-18,Project_085,R024,Project_085_R024_12539,Person_409,Rapid response in terms of Supplier Queries relating to component material
12540,May-18,Project_085,R024,Project_085_R024_12540,Person_409,Close liason with Supplier reference performance criteria and support relating to their ongoing risk reduction activities.
12541,May-18,Project_085,R023,Project_085_R023_12541,Person_409,"1. component material undergoing risk reduction study on a small batch size.  
2. obsolete but very old (small risk) if they lose it, damage it, so looking for 2nd source.  
3. move to reduce risk on total associated supply chain.  Schedule is success based"
12542,May-18,Project_085,R023,Project_085_R023_12542,Person_409,Continue Supplier risk reduction/obsolescence study to identify component availability and address design impacts as early as possible.
12543,May-18,Project_085,R023,Project_085_R023_12543,Person_409,Undertake testing on a small batch size pre integration
12544,May-18,Project_085,R023,Project_085_R023_12544,Person_409,Curves to be established and assessed as soon as possible to verify performance.
12545,May-18,Project_085,R023,Project_085_R023_12545,Person_409,Testing of prototype at Supplier as early as possible to mitigate design.
12546,May-18,Project_085,R023,Project_085_R023_12546,Person_409,Carryout our subsystem level testing as early as possible to confirm if compliant.
12547,May-18,Project_085,R048,Project_085_R048_12547,Person_028,Monitor production activities in relation to early start activities in support of development / Qualification H/W.
12548,May-18,Project_085,R034,Project_085_R034_12548,Person_409,Undertake early work with Cutomer during Increments to ensure agreement of requirements
12549,May-18,Project_085,R034,Project_085_R034_12549,Person_409,Continue Cutomer risk reduction/obsolescence study to identify component availability and address design impacts as early as possible.
12550,May-18,Project_085,R034,Project_085_R034_12550,Person_409,Progress reference testing and obtain frequent feedback from Customer on issue.
12551,May-18,Project_085,R034,Project_085_R034_12551,Person_409,Any subsequent deviations from current proposed design to be identified early
12552,May-18,Project_085,R012,Project_085_R012_12552,Person_015,1. High level risk for all Prime Items to be mitigated through early Phases
12553,May-18,Project_085,R012,Project_085_R012_12553,Person_015,2. Some suppliers using same material list as us. Review any additional proposals where required for suitability and advise suppliers
12554,May-18,Project_085,R033,Project_085_R033_12554,Person_409,Ensure any changes identifed by Cutomer are reviewed in terms of design impact]
12555,May-18,Project_085,R033,Project_085_R033_12555,Person_409,Carryout early fit of inert components to ensure design compatability
12556,May-18,Project_085,R033,Project_085_R033_12556,Person_409,"Continue close working relationplatforms with Cutomer in terms of monitoring of progress including weekly calls, Monthly meetings and quarterly reporting."
12557,May-18,Project_085,R033,Project_085_R033_12557,Person_409,Review all obsolescene issues to check for any design implications
12558,May-18,Project_085,R043,Project_085_R043_12558,Person_098,To be ready to bring in an additional supplier to step in to ensure the risk of Supplier financial performance does not become a critical element for the project.  This will be up to a point where a final decision is made.
12559,May-18,Project_085,R043,Project_085_R043_12559,Person_098,"Ensure there is a clear re-procurement clause in the contract, so we can lift all our material if required from Supplier."
12560,May-18,Project_085,R013,Project_085_R013_12560,Person_042,"1. Early analysis and test of material free solutions to ensure workable.   
2, Final Mitigation is to seek a waiver allowing material in the product.  
3. Supplier cost doesn't include change to material  They will study during NRE and then cost.  Others have material content.  No way forward today.  
4. Exclude full move to material as its not full costed"
12561,May-18,Project_085,R079,Project_085_R079_12561,Person_153,Ongoing production planning meetings
12562,May-18,Project_085,R079,Project_085_R079_12562,Person_737,Early start of Methods / facilties on programme for mitigation purposes
12563,May-18,Project_085,R079,Project_085_R079_12563,Person_737,"A series of Clean room planning meetings to scope the design, layout and production flow supported by Suitably qualified and experienced personnel personnel"
12564,May-18,Project_085,R079,Project_085_R079_12564,Person_737,Close working relationship with external suppliers to identify improved processes and relevant machinery required for a clean room environment and build
12565,May-18,Project_085,R079,Project_085_R079_12565,Person_737,Close involvement of team with overall faciltiies planning team
12566,May-18,Project_085,R079,Project_085_R079_12566,Person_737,A series of feedback activities in relation to prior builds.
12567,May-18,Project_085,R029,Project_085_R029_12567,Person_409,"Test rigs need to be updated as a mitigation, but if this fails, new rigs will be required at delta costs. (Cover in eng test rig WP)."
12568,May-18,Project_085,R029,Project_085_R029_12568,Person_409,Increased QA oversight. We will start from product variant but material may change leading to further redesign. Worst case is that we need to adjust design (hardware and software). Test houses have been contracted to test new materials.
12569,May-18,Project_085,R029,Project_085_R029_12569,Person_409,"Mitigation to test adhesive and identify issues, find solutions. Included in WP as mk2"
12570,May-18,Project_085,R046,Project_085_R046_12570,Person_015,1. Conduct early testing where possible to uncover any seperation issues
12571,May-18,Project_085,R046,Project_085_R046_12571,Person_015,Testing is planned for May. Should verify the design.
12572,May-18,Project_085,R005,Project_085_R005_12572,Person_043,"1. Ensure spec is clear and compliance is agreed. 
2. Use virtual meetings where possible"
12573,May-18,Project_085,R047,Project_085_R047_12573,Person_409,"The mitigation is to conduct early modelling of the seperation process, updated by live data when available to ensure the system is working properly."
12574,May-18,Project_085,R027,Project_085_R027_12574,Person_409,"1. The mitigation is to agree the specification with Supplier in early Phase.  2. If  Supplier cannot meet the spec, then we will need to conduct additional qual testing."
12575,May-18,Project_085,R028,Project_085_R028_12575,Person_409,Second source to be contracted for risk reduction if required.
12576,May-18,Project_085,R028,Project_085_R028_12576,Person_409,QM to review supplier on frequent basis to deal with quality.
12577,May-18,Project_085,R044,Project_085_R044_12577,Person_098,Minimise design change by ultilising design with obselescence removal
12578,May-18,Project_085,R044,Project_085_R044_12578,Person_098,Run with Supplier for development stage rounds.
12579,May-18,Project_085,R044,Project_085_R044_12579,Person_098,Bring down selected companies alongside Supplier through their own development
12580,May-18,Project_085,R035,Project_085_R035_12580,Person_015,Produce a design model to theoretically identify any issues.
12581,May-18,Project_085,R035,Project_085_R035_12581,Person_015,Platform drawings to be reviewed as updated to ensure no design surprises.
12582,May-18,Project_085,R054,Project_085_R054_12582,Person_015,"Create 3D models, then 2D models. Risk around time estimated for work. Engineering Team will create drawings and create BOM, apply for new nos for BOM, check quote"
12583,May-18,Project_085,R007,Project_085_R007_12583,Person_042,"Requirements management to be montiored through KPIs, and test failures to be analysed to check for changes to requirements that may flow from testing."
12584,May-18,Project_085,R055,Project_085_R055_12584,Person_015,Concessions to be analysed during early Phase to ensure all concessions are estimated and a plan of work is constructed to minimise risk
12585,May-18,Project_085,R036,Project_085_R036_12585,Person_015,Early drawing checks for lower level items
12586,May-18,Project_085,R036,Project_085_R036_12586,Person_015,Fitting lower level sub-assembly parts where possible.
12587,May-18,Project_085,R032,Project_085_R032_12587,Person_409,Analyse potential candidates for pin for pin replacements.
12588,May-18,Project_085,R032,Project_085_R032_12588,Person_409,"Conduct last time buy, noting this strategy may not have permanent longevity"
12589,May-18,Project_085,R056,Project_085_R056_12589,Person_015,Bring in staff to administrate legacy data and digitise where required.
12590,May-18,Project_085,R087,Project_085_R087_12590,Person_409,Ensure design changes are reviewed as early as possible and local testing is conducted to mitigate against later change with higher impacts.
12591,May-18,Project_085,R031,Project_085_R031_12591,Person_409,Perform a last ime buy if required.
12592,May-18,Project_085,R050,Project_085_R050_12592,Person_028,Replace exsting hardware to remove obselescence.
12593,May-18,Project_085,R052,Project_085_R052_12593,Person_028,"Mitigation is to scope and design change in early phase and then implement change in later phases.  If we  do not have bandwidth to do this, then then subcontract"
12594,May-18,Project_085,R088,Project_085_R088_12594,Person_539,"Consider use of drones to extend coverage, already costed for in bid. Careful design. Additional cost for another iteration of this to be added into risk"
12595,May-18,Project_085,R053,Project_085_R053_12595,Person_015,"Analyse full plan of work, based on changes to be made as early as possible"
